time,Spoofed,Confidence
111402,0,9.592374659925103e-07
111403,0,9.564793918762814e-07
111404,0,9.94084176095335e-07
111405,0,9.757831901694719e-07
111406,0,9.328890575709227e-07
111407,0,9.491113269566074e-07
111408,0,9.666572200191282e-07
111409,0,1.0866597974955895e-06
111410,0,1.0131741624700918e-06
111411,0,9.284984441622303e-07
111412,0,1.0125289009226373e-06
111413,0,9.733587678623074e-07
111414,0,9.965830480322531e-07
111415,0,9.325551920449805e-07
111416,0,1.0028275986310848e-06
111417,0,1.0076129306702174e-06
111418,0,9.69850001538005e-07
111419,0,9.76649241298354e-07
111420,0,1.0333065025081368e-06
111421,0,9.29841966488104e-07
111422,0,9.588909085359579e-07
111423,0,9.329537311256618e-07
111424,0,9.140274124191963e-07
111425,0,9.966991216449652e-07
111426,0,9.691944664676103e-07
111427,0,1.0116487797264351e-06
111428,0,9.498906467763635e-07
111429,0,9.546137324660947e-07
111430,0,1.0964135930180948e-06
111431,0,1.0341491802168627e-06
111432,0,1.0098974583452461e-06
111433,0,1.0311750191851075e-06
111434,0,9.84031582154093e-07
111435,0,9.6165197085948e-07
111436,0,1.0063354795003386e-06
111437,0,9.70078246426736e-07
111438,0,1.0867534395790414e-06
111439,0,1.0236162832481719e-06
111440,0,9.88736471833793e-07
111441,0,9.965299353838251e-07
111442,0,1.0513596093588467e-06
111443,0,9.798073860152024e-07
111444,0,9.702223807208548e-07
111445,0,9.701638024851074e-07
111446,0,9.73063587637182e-07
111447,0,1.1285452228853136e-06
111448,0,9.69392509976573e-07
111449,0,1.0513791747814153e-06
111450,0,9.422256720768742e-07
111451,0,9.364456270440952e-07
111452,0,9.940559406828623e-07
111453,0,9.912283688012001e-07
111454,0,9.837999572609249e-07
111455,0,9.123239470892411e-07
111456,0,9.847840880323939e-07
111457,0,1.0595321464781445e-06
111458,0,9.270528290278346e-07
111459,0,1.0107184618578342e-06
111460,0,1.0169255123968338e-06
111461,0,1.026093824926179e-06
111462,0,1.0534586746294776e-06
111463,0,1.017277486865497e-06
111464,0,9.423581134615997e-07
111465,0,1.016007167044498e-06
111466,0,1.042652259294117e-06
111467,0,9.674355648304987e-07
111468,0,9.647919552564991e-07
111469,0,9.530982234031529e-07
111470,0,9.452967139138865e-07
111471,0,1.033736743276184e-06
111472,0,9.243903340888121e-07
111473,0,9.649644682937023e-07
111474,0,9.58455994356548e-07
111475,0,9.541274470242768e-07
111476,0,8.929419415245632e-07
111477,0,9.311909608099359e-07
111478,0,9.778347903621197e-07
111479,0,9.537216115432493e-07
111480,0,9.256144416717285e-07
111481,0,9.498454637516685e-07
111482,0,9.56162011351138e-07
111483,0,9.509026433583845e-07
111484,0,1.0676279580679455e-06
111485,0,1.137164482978345e-06
111486,0,1.0180112169039462e-06
111487,0,9.625336844435949e-07
111488,0,9.493507370548573e-07
111489,0,1.0124195100614631e-06
111490,0,1.0148912413370189e-06
111491,0,9.725054104881848e-07
111492,0,9.650075362105096e-07
111493,0,9.79666340422635e-07
111494,0,9.600316488101419e-07
111495,0,1.057593410379861e-06
111496,0,1.1120194365845394e-06
